subscription_id,case_id,customer_id,amount_inr,customer_tenure_days,subscription_age_days,prior_cycles_seen,prior_successes,prior_success_rate,prior_failed_cases_before,prior_recovered_cases_before,retries_used_before,contacts_sent_before,hours_since_open,decision_seq,hour_of_day,day_of_month,hours_to_next_cluster_slot,salary_day_proxy_dom,rail,bank_name,segment,plan_tier,value_tier,first_failure_class,failure_class_at_decision,instrument_fixed,age_band,state,locale_pref,day_of_week,in_salary_cluster,amount_inr_log1p,action_type,channel,logging_policy,y
20611,2061107,18667,99,413,241,8,6,0.75,1,0,0,0,0,0,6,23,119,1,CARD_SI,YES_BANK,NEWS_MEDIA,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,UTTAR_PRADESH,HI,1,False,4.605170185988092,RETRY,,B2_DOCTRINE,1
20639,2063903,18690,299,635,123,4,2,0.5,1,1,0,0,0,0,6,28,23,28,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TELANGANA,HI,5,True,5.703782474656201,RETRY,,B2_DOCTRINE,1
20644,2064402,18695,299,184,81,3,2,0.6666666666666666,0,0,0,0,0,0,6,18,239,19,UPI_AUTOPAY,AXIS,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,EN,0,False,5.703782474656201,RETRY,,B2_DOCTRINE,1
20664,2066403,18712,99,465,128,4,3,0.75,0,0,0,0,0,0,6,16,287,22,UPI_AUTOPAY,SBI,NEWS_MEDIA,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,UTTAR_PRADESH,HI_EN,0,False,4.605170185988092,RETRY,,B2_DOCTRINE,1
20684,2068403,18730,149,243,243,4,3,0.75,0,0,0,0,0,0,6,26,47,4,UPI_AUTOPAY,KOTAK,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,DELHI,HI,3,False,5.010635294096256,RETRY,,B2_DOCTRINE,1
20690,2069005,18735,49,749,582,6,5,0.8333333333333334,0,0,0,0,0,0,6,28,23,27,UPI_AUTOPAY,AXIS,NEWS_MEDIA,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,MAHARASHTRA,EN,2,True,3.912023005428146,RETRY,,B2_DOCTRINE,1
20709,2070909,18753,899,885,661,10,9,0.9,0,0,0,0,0,0,6,23,119,28,CARD_SI,ICICI,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI,5,False,6.802394763324311,RETRY,,B2_DOCTRINE,0
20709,2070909,18753,899,890,666,10,9,0.9,0,0,1,0,120,1,6,28,23,28,CARD_SI,ICICI,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI,3,True,6.802394763324311,RETRY,,B2_DOCTRINE,1
20710,2071005,18754,399,566,490,6,5,0.8333333333333334,0,0,0,0,0,0,6,17,263,26,UPI_AUTOPAY,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,5,False,5.991464547107982,RETRY,,B2_DOCTRINE,0
20710,2071005,18754,399,577,501,6,5,0.8333333333333334,0,0,1,0,264,1,6,28,23,26,UPI_AUTOPAY,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,2,True,5.991464547107982,RETRY,,B2_DOCTRINE,0
20710,2071005,18754,399,578,502,6,5,0.8333333333333334,0,0,2,0,288,2,6,29,23,26,UPI_AUTOPAY,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,3,True,5.991464547107982,RETRY,,B2_DOCTRINE,0
20736,2073607,18777,299,741,251,8,7,0.875,0,0,0,0,0,0,6,25,71,2,UPI_AUTOPAY,HDFC,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,ANDHRA_PRADESH,EN,3,False,5.703782474656201,RETRY,,B2_DOCTRINE,0
20736,2073607,18777,299,744,254,8,7,0.875,0,0,1,0,72,1,6,28,23,2,UPI_AUTOPAY,HDFC,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,ANDHRA_PRADESH,EN,6,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
20736,2073607,18777,299,745,255,8,7,0.875,0,0,2,0,96,2,6,29,23,2,UPI_AUTOPAY,HDFC,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,ANDHRA_PRADESH,EN,0,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
20763,2076305,18802,149,250,183,6,5,0.8333333333333334,0,0,0,0,0,0,6,24,95,7,UPI_AUTOPAY,YES_BANK,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,RAJASTHAN,EN,5,False,5.010635294096256,RETRY,,B2_DOCTRINE,1
20779,2077901,18817,149,91,89,2,1,0.5,0,0,0,0,0,0,6,19,215,28,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,DELHI,EN,6,False,5.010635294096256,RETRY,,B2_DOCTRINE,1
20784,2078401,18822,149,757,131,2,1,0.5,0,0,0,0,0,0,6,28,23,8,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,MAHARASHTRA,EN,1,True,5.010635294096256,RETRY,,B2_DOCTRINE,0
20784,2078401,18822,149,758,132,2,1,0.5,0,0,1,0,24,1,6,29,23,8,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,MAHARASHTRA,EN,2,True,5.010635294096256,RETRY,,B2_DOCTRINE,0
20784,2078401,18822,149,759,133,2,1,0.5,0,0,2,0,48,2,6,30,23,8,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,MAHARASHTRA,EN,3,True,5.010635294096256,RETRY,,B2_DOCTRINE,0
20793,2079302,18829,299,685,306,3,2,0.6666666666666666,0,0,0,0,0,0,6,3,23,6,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,RAJASTHAN,HI,6,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
20793,2079302,18829,299,686,307,3,2,0.6666666666666666,0,0,1,0,24,1,6,4,23,6,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,RAJASTHAN,HI,0,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
20793,2079302,18829,299,687,308,3,2,0.6666666666666666,0,0,2,0,48,2,6,5,23,6,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,RAJASTHAN,HI,1,True,5.703782474656201,RETRY,,B2_DOCTRINE,1
20794,2079410,18830,599,623,441,11,10,0.9090909090909092,0,0,0,0,0,0,6,20,191,1,UPI_AUTOPAY,SBI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,MAHARASHTRA,EN,4,False,6.396929655216146,RETRY,,B2_DOCTRINE,0
20794,2079410,18830,599,631,449,11,10,0.9090909090909092,0,0,1,0,192,1,6,28,23,1,UPI_AUTOPAY,SBI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,MAHARASHTRA,EN,5,True,6.396929655216146,RETRY,,B2_DOCTRINE,0
20794,2079410,18830,599,632,450,11,10,0.9090909090909092,0,0,2,0,216,2,6,29,23,1,UPI_AUTOPAY,SBI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,MAHARASHTRA,EN,6,True,6.396929655216146,RETRY,,B2_DOCTRINE,0
20795,2079505,18830,149,467,461,6,5,0.8333333333333334,0,0,0,0,0,0,6,14,335,1,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,MAHARASHTRA,EN,2,False,5.010635294096256,SEND_REMINDER,SMS,B2_DOCTRINE,0
20795,2079505,18830,149,468,462,6,5,0.8333333333333334,0,0,0,1,26,1,8,15,309,1,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,MAHARASHTRA,EN,3,False,5.010635294096256,SEND_REMINDER,SMS,B2_DOCTRINE,0
20820,2082007,18853,299,336,292,8,3,0.375,4,1,0,0,0,0,6,22,143,22,UPI_AUTOPAY,ICICI,FITNESS,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,TAMIL_NADU,EN,0,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
20820,2082007,18853,299,337,293,8,3,0.375,4,1,0,1,26,1,8,23,117,22,UPI_AUTOPAY,ICICI,FITNESS,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,TAMIL_NADU,EN,1,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
20838,2083807,18868,49,461,370,8,7,0.875,0,0,0,0,0,0,6,1,23,26,CARD_SI,AXIS,NEWS_MEDIA,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,MAHARASHTRA,EN,0,True,3.912023005428146,RETRY,,B2_DOCTRINE,1
20849,2084900,18878,649,417,221,1,0,0.0,0,0,0,0,0,0,6,5,23,28,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TELANGANA,HI,4,True,6.476972362889683,RETRY,,B2_DOCTRINE,0
20849,2084900,18878,649,418,222,1,0,0.0,0,0,1,0,24,1,6,6,23,28,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,RATE_LIMIT,False,AGE_26_35,TELANGANA,HI,5,True,6.476972362889683,RETRY,,B2_DOCTRINE,0
20855,2085502,18884,499,388,134,3,2,0.6666666666666666,0,0,0,0,0,0,6,27,23,8,UPI_AUTOPAY,YES_BANK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,HI,2,False,6.214608098422191,RETRY,,B2_DOCTRINE,0
20855,2085502,18884,499,389,135,3,2,0.6666666666666666,0,0,1,0,24,1,6,28,23,8,UPI_AUTOPAY,YES_BANK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,HI,3,True,6.214608098422191,RETRY,,B2_DOCTRINE,0
20855,2085502,18884,499,390,136,3,2,0.6666666666666666,0,0,2,0,48,2,6,29,23,8,UPI_AUTOPAY,YES_BANK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,HI,4,True,6.214608098422191,RETRY,,B2_DOCTRINE,0
20858,2085806,18887,399,409,370,7,5,0.7142857142857143,1,1,0,0,0,0,6,14,335,19,UPI_AUTOPAY,ICICI,EDUCATION,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,GUJARAT,EN,4,False,5.991464547107982,RETRY,,B2_DOCTRINE,1
20865,2086503,18892,999,807,763,4,3,0.75,0,0,0,0,0,0,6,22,143,28,CARD_SI,ICICI,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,EN,6,False,6.907755278982137,RETRY,,B2_DOCTRINE,0
20865,2086503,18892,999,813,769,4,3,0.75,0,0,1,0,144,1,6,28,23,28,CARD_SI,ICICI,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,EN,5,True,6.907755278982137,RETRY,,B2_DOCTRINE,0
20865,2086503,18892,999,814,770,4,3,0.75,0,0,2,0,168,2,6,29,23,28,CARD_SI,ICICI,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,EN,6,True,6.907755278982137,RETRY,,B2_DOCTRINE,0
20882,2088205,18907,49,433,243,6,4,0.6666666666666666,1,1,0,0,0,0,6,21,167,7,UPI_AUTOPAY,HDFC,NEWS_MEDIA,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,GUJARAT,HI_EN,2,False,3.912023005428146,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,1
20909,2090906,18930,1499,509,441,7,5,0.7142857142857143,1,0,0,0,0,0,6,4,23,28,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,DELHI,EN,1,True,7.313220387090301,RETRY,,B2_DOCTRINE,0
20909,2090906,18930,1499,510,442,7,5,0.7142857142857143,1,0,1,0,24,1,6,5,23,28,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,DELHI,EN,2,True,7.313220387090301,RETRY,,B2_DOCTRINE,0
20909,2090906,18930,1499,511,443,7,5,0.7142857142857143,1,0,2,0,48,2,6,6,23,28,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,DELHI,EN,3,True,7.313220387090301,RETRY,,B2_DOCTRINE,0
20909,2090910,18930,1499,629,561,11,5,0.4545454545454545,5,0,0,0,0,0,6,4,23,28,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,DELHI,EN,2,True,7.313220387090301,SEND_REMINDER,SMS,B2_DOCTRINE,0
20909,2090910,18930,1499,630,562,11,5,0.4545454545454545,5,0,0,1,26,1,8,5,21,28,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,DELHI,EN,3,True,7.313220387090301,SEND_REMINDER,SMS,B2_DOCTRINE,0
20920,2092005,18941,299,372,224,6,4,0.6666666666666666,1,1,0,0,0,0,6,22,143,28,UPI_AUTOPAY,ICICI,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TAMIL_NADU,EN,3,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
20920,2092005,18941,299,373,225,6,4,0.6666666666666666,1,1,0,1,26,1,8,23,117,28,UPI_AUTOPAY,ICICI,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TAMIL_NADU,EN,4,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,1
20926,2092600,18946,49,253,102,1,0,0.0,0,0,0,0,0,0,6,13,359,28,UPI_AUTOPAY,PNB,NEWS_MEDIA,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_56_PLUS,DELHI,HI,5,False,3.912023005428146,RETRY,,B2_DOCTRINE,0
20941,2094100,18960,399,508,37,1,0,0.0,0,0,0,0,0,0,6,19,215,5,CARD_SI,INDUSIND,EDUCATION,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_46_55,KARNATAKA,HI,4,False,5.991464547107982,RETRY,,B2_DOCTRINE,1
20944,2094401,18963,299,423,347,2,1,0.5,0,0,0,0,0,0,6,16,287,6,UPI_AUTOPAY,HDFC,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_46_55,UTTAR_PRADESH,HI,3,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
20944,2094401,18963,299,424,348,2,1,0.5,0,0,0,1,26,1,8,17,261,6,UPI_AUTOPAY,HDFC,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_46_55,UTTAR_PRADESH,HI,4,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
20946,2094606,18964,49,436,206,7,6,0.8571428571428571,0,0,0,0,0,0,6,23,119,28,UPI_AUTOPAY,AXIS,NEWS_MEDIA,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,TELANGANA,HI_EN,6,False,3.912023005428146,RETRY,,B2_DOCTRINE,1
20959,2095911,18977,299,679,411,12,8,0.6666666666666666,3,0,0,0,0,0,6,5,23,12,CARD_SI,SBI,NEWS_MEDIA,PREMIUM,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,EN,5,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
20959,2095911,18977,299,680,412,12,8,0.6666666666666666,3,0,1,0,24,1,6,6,23,12,CARD_SI,SBI,NEWS_MEDIA,PREMIUM,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,EN,6,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
20962,2096202,18980,3999,567,567,3,2,0.6666666666666666,0,0,0,0,0,0,6,19,215,1,UPI_AUTOPAY,ICICI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,HI_EN,1,False,8.294049640102028,RETRY,,B2_DOCTRINE,0
20962,2096202,18980,3999,576,576,3,2,0.6666666666666666,0,0,1,0,216,1,6,28,23,1,UPI_AUTOPAY,ICICI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,HI_EN,3,True,8.294049640102028,RETRY,,B2_DOCTRINE,0
20962,2096202,18980,3999,577,577,3,2,0.6666666666666666,0,0,2,0,240,2,6,29,23,1,UPI_AUTOPAY,ICICI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,HI_EN,4,True,8.294049640102028,RETRY,,B2_DOCTRINE,0
20988,2098802,19005,3999,489,324,3,1,0.3333333333333333,1,0,0,0,0,0,6,22,143,8,UPI_AUTOPAY,YES_BANK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI_EN,4,False,8.294049640102028,RETRY,,B2_DOCTRINE,0
20988,2098802,19005,3999,495,330,3,1,0.3333333333333333,1,0,1,0,144,1,6,28,23,8,UPI_AUTOPAY,YES_BANK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI_EN,3,True,8.294049640102028,RETRY,,B2_DOCTRINE,0
20988,2098802,19005,3999,496,331,3,1,0.3333333333333333,1,0,2,0,168,2,6,29,23,8,UPI_AUTOPAY,YES_BANK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI_EN,4,True,8.294049640102028,RETRY,,B2_DOCTRINE,0
20988,2098811,19005,3999,759,594,12,4,0.3333333333333333,7,0,0,0,0,0,6,22,143,8,UPI_AUTOPAY,YES_BANK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI_EN,1,False,8.294049640102028,RETRY,,B2_DOCTRINE,0
20988,2098811,19005,3999,765,600,12,4,0.3333333333333333,7,0,1,0,144,1,6,28,23,8,UPI_AUTOPAY,YES_BANK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI_EN,0,True,8.294049640102028,RETRY,,B2_DOCTRINE,0
20988,2098811,19005,3999,766,601,12,4,0.3333333333333333,7,0,2,0,168,2,6,29,23,8,UPI_AUTOPAY,YES_BANK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI_EN,1,True,8.294049640102028,RETRY,,B2_DOCTRINE,0
20991,2099111,19008,49,1061,526,12,5,0.4166666666666667,6,2,0,0,0,0,6,27,23,1,UPI_AUTOPAY,HDFC,NEWS_MEDIA,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_46_55,UTTAR_PRADESH,EN,6,False,3.912023005428146,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
20991,2099111,19008,49,1062,527,12,5,0.4166666666666667,6,2,0,1,26,1,8,28,21,1,UPI_AUTOPAY,HDFC,NEWS_MEDIA,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_46_55,UTTAR_PRADESH,EN,0,True,3.912023005428146,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
20992,2099206,19009,899,390,225,7,6,0.8571428571428571,0,0,0,0,0,0,6,22,143,1,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,WEST_BENGAL,HI_EN,5,False,6.802394763324311,SEND_REMINDER,SMS,B2_DOCTRINE,0
20992,2099206,19009,899,391,226,7,6,0.8571428571428571,0,0,0,1,26,1,8,23,117,1,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,WEST_BENGAL,HI_EN,6,False,6.802394763324311,SEND_REMINDER,SMS,B2_DOCTRINE,0
20994,2099411,19011,99,596,475,12,4,0.3333333333333333,7,5,0,0,0,0,6,7,503,25,UPI_AUTOPAY,AXIS,NEWS_MEDIA,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,WEST_BENGAL,EN,0,True,4.605170185988092,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
20994,2099411,19011,99,597,476,12,4,0.3333333333333333,7,5,0,1,26,1,8,8,477,25,UPI_AUTOPAY,AXIS,NEWS_MEDIA,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,WEST_BENGAL,EN,1,False,4.605170185988092,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
20996,2099606,19013,649,294,291,7,6,0.8571428571428571,0,0,0,0,0,0,6,28,23,28,UPI_AUTOPAY,ICICI,OTT_STREAMING,PREMIUM,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,DELHI,HI_EN,4,True,6.476972362889683,RETRY,,B2_DOCTRINE,1
20999,2099902,19016,299,746,246,3,2,0.6666666666666666,0,0,0,0,0,0,6,22,143,12,UPI_AUTOPAY,INDUSIND,FITNESS,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,DELHI,EN,4,False,5.703782474656201,RETRY,,B2_DOCTRINE,1
21004,2100411,19021,299,582,519,12,2,0.1666666666666666,9,9,0,0,0,0,6,2,23,28,UPI_AUTOPAY,SBI,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_46_55,TELANGANA,HI,2,True,5.703782474656201,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
21004,2100411,19021,299,583,520,12,2,0.1666666666666666,9,9,0,1,26,1,8,3,21,28,UPI_AUTOPAY,SBI,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_46_55,TELANGANA,HI,3,True,5.703782474656201,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
21007,2100706,19024,49,519,393,7,6,0.8571428571428571,0,0,0,0,0,0,6,7,503,28,UPI_AUTOPAY,SBI,NEWS_MEDIA,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,UTTAR_PRADESH,EN,4,True,3.912023005428146,RETRY,,B2_DOCTRINE,0
21007,2100706,19024,49,520,394,7,6,0.8571428571428571,0,0,1,0,19,1,1,8,484,28,UPI_AUTOPAY,SBI,NEWS_MEDIA,BASIC,LOW,BANK_TECHNICAL,RATE_LIMIT,False,AGE_26_35,UTTAR_PRADESH,EN,5,False,3.912023005428146,RETRY,,B2_DOCTRINE,1
21015,2101503,19031,499,205,144,4,3,0.75,0,0,0,0,0,0,6,14,335,28,UPI_AUTOPAY,INDUSIND,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TAMIL_NADU,EN,5,False,6.214608098422191,RETRY,,B2_DOCTRINE,0
21049,2104905,19063,3999,482,475,6,3,0.5,2,2,0,0,0,0,6,28,23,28,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,ANDHRA_PRADESH,EN,2,True,8.294049640102028,SEND_REMINDER,SMS,B2_DOCTRINE,0
21049,2104905,19063,3999,483,476,6,3,0.5,2,2,0,1,26,1,8,29,21,28,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,ANDHRA_PRADESH,EN,3,True,8.294049640102028,SEND_REMINDER,SMS,B2_DOCTRINE,0
21049,2104907,19063,3999,542,535,8,3,0.375,4,2,0,0,0,0,6,28,23,28,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,ANDHRA_PRADESH,EN,6,True,8.294049640102028,RETRY,,B2_DOCTRINE,0
21049,2104907,19063,3999,543,536,8,3,0.375,4,2,1,0,24,1,6,29,23,28,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,ANDHRA_PRADESH,EN,0,True,8.294049640102028,RETRY,,B2_DOCTRINE,0
21049,2104907,19063,3999,544,537,8,3,0.375,4,2,2,0,48,2,6,30,23,28,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,ANDHRA_PRADESH,EN,1,True,8.294049640102028,RETRY,,B2_DOCTRINE,1
